name,categories,reviews,rating,price,latitude,longitude,address
Popeyes Louisiana Kitchen,"Chicken Wings,Fast Food",12,2,$,39.804485,-75.02513,"1223 Blackwood Clementon Rd, Clementon, NJ08021"
Burger King,"Burgers,Fast Food",17,1.5,$,39.82866981,-75.12654884,"877 Cooper St, Deptford, NJ08096"
Chick-fil-A,"Fast Food,Chicken Shop,Salad",47,3.5,$,39.831172,-75.107272,"1480 Clements Bridge Rd, Deptford, NJ08096"
Five Guys,"Burgers,Fast Food,Hot Dogs",45,3.5,$$,39.84037782,-75.09071724,"2000 Clements Bridge Rd, Deptford, NJ08096"
Chipotle Mexican Grill,"Mexican,Fast Food",113,2,$,39.841863,-75.092373,"2000 Clements Bridge Rd, Deptford, NJ08096"
Taco Bell,"Fast Food,Mexican",23,3,$,39.835265,-75.088364,"1110 Hurffville Rd, Deptford, NJ08096"
Auntie Anne's,"Pretzels,Fast Food,Desserts",3,4.5,$,39.831434,-75.097826,"1750 Deptford Center Rd, Deptford, NJ08096"
Chick-fil-A,"Fast Food,Chicken Shop,Salad",9,2.5,$,39.83151912,-75.09705665,"1750 Deptford Center Rd, Deptford, NJ08096"
Wendy's,"Burgers,Fast Food",13,1.5,$,39.835101,-75.087877,"1149 Hurffville Road, Deptford, NJ08096"
Subway,"Sandwiches,Fast Food",3,1.5,$,39.8310081,-75.097219,"Deptford Center Rd Space F001, Deptford, NJ08096"
McDonald's,"Burgers,Fast Food,Coffee & Tea",44,1.5,$,39.83737823,-75.08857146,"1106 Hurffville Rd, Deptford, NJ08096"
White Castle,"Fast Food,Burgers",16,4,$,39.84696748,-74.18548582,"245 N Main St, Forked River, NJ08731"
Jersey Mike's Subs,"Delis,Sandwiches,Fast Food",17,3.5,$$,39.84056,-74.19176,"1 Lacey Rd, Forked River, NJ08731"
Taco Bell,"Mexican,Fast Food",9,3,$,39.84657,-74.1866,"238 N Main Street, Forked River, NJ08731"
Chipotle Mexican Grill,"Fast Food,Mexican",8,1.5,,39.8480393,-74.188376,"246 North Main St, Forked River, NJ08731"
Taco Bell,"Mexican,Fast Food",8,3.5,,39.817533,-75.260104,"361 Harmony Rd, Gibbstown, NJ08027"
Chipotle Mexican Grill,"Fast Food,Mexican",12,2,,39.80309333,-75.03726448,"1410 Blackwood Clementon Rd, Gloucester Township, NJ08021"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",1,4,,39.85151585,-74.18438868,"344 N Main St, Lacey Township, NJ08734"
Wendy's,"Burgers,Fast Food",11,3.5,$,39.84830933,-74.18436053,"301 Route 9, Lanoka Harbor, NJ08734"
McDonald's,"Burgers,Fast Food,Coffee & Tea",12,1,$,39.85367393,-74.1820163,"408 Rt 9 S, Lanoka Harbor, NJ08734"
McDonald's,"Fast Food,Burgers,Coffee & Tea",12,2,$,39.8144678,-74.98830646,"517 White Horse Pike, Lindenwold, NJ08021"
Taco Bell,"Fast Food,Mexican",21,2.5,$,39.85318,-75.02534,"401 S. Whitehorse Pike, Magnolia, NJ08049"
Taco Bell,"Fast Food,Mexican",25,3,$,39.790884,-75.17492,"235 Bridgeton Pike, Mantua, NJ08051"
Long John Silver's,"Seafood,Fast Food",6,1.5,,39.79057149,-75.17463344,"235 Bridgeton Pike, Mantua, NJ08051"
McDonald's,"Burgers,Fast Food,Coffee & Tea",27,1.5,$,39.82036308,-75.23698343,"43 Borrelli Blvd, Paulsboro, NJ08066"
KFC,"Fast Food,Chicken Wings,Chicken Shop",20,1.5,$,39.80400431,-75.0225723,"1140 Blackwood Clementon Rd, Pine Hill, NJ08021"
G&G Pizza Eatery,"Pizza,Italian,Fast Food",32,4,$,39.84388,-75.017113,"6 S White Horse Pike, Somerdale, NJ08083"
Burger King,"Burgers,Fast Food",14,2.5,$,39.832842,-75.003845,"21 S White Horse, Stratford, NJ08084"
Wendy's,"Fast Food,Burgers",29,1.5,$,39.846377,-75.184959,"488 Crown Point Road, Thorofare, NJ08086"
Chick-fil-A,"Fast Food,Chicken Shop,Salad",55,3,$,39.8527462,-74.9841831,"1170 White Horse Rd, Voorhees, NJ08043"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",26,3.5,$,39.84798,-74.97722,"910 Haddonfield-Berlin Rd, Voorhees, NJ08043"
Chipotle Mexican Grill,"Mexican,Fast Food",54,2.5,$,39.85335269,-74.98255579,"700 Haddonfield Berlin Rd, Voorhees, NJ08043"
Wendy's,"Fast Food,Burgers",15,2.5,$,39.84894003,-74.98710753,"1001 Whitehorse Road, Voorhees, NJ08043"
Panda Express,"Chinese,Fast Food",17,2.5,,39.851812,-74.985267,"1150 White Horse Rd, Voorhees, NJ08043"
Wendy's,"Burgers,Fast Food",16,2,$,39.821272,-74.929274,"69 Route 73, Voorhees, NJ08043"
McDonald's,"Coffee & Tea,Burgers,Fast Food",23,2.5,$,39.85205938,-74.981098,"702-2 Berlin Rd, Voorhees, NJ08043"
Taco Bell,"Fast Food,Mexican",33,2.5,$,39.80093,-74.932288,"198 N Route 73, West Berlin, NJ08091"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",20,3,$,39.805325,-74.9321345,"188 Rte 73 N, West Berlin, NJ08091"
Chick-fil-A,"Fast Food,Chicken Shop,Salad",13,2,,39.80742054,-74.93185462,"244 N Route 73, West Berlin, NJ08091"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",15,2,$,39.823611,-75.161442,"719 Mantua Pike, West Deptford, NJ08096"
Burger King,"Burgers,Fast Food",19,1.5,$,39.82415448,-75.16128212,"701 Mantua Pike, West Deptford, NJ08096"
Pizza Hut,"Pizza,Chicken Wings,Fast Food",21,2.5,$,39.82753785,-75.158894,"580 Mantua Ave, Woodbury, NJ08096"
Arby's Restaurant,"Fast Food,Sandwiches",14,3.5,$,39.820678,-75.090148,"1335 Hurffville Rd, Woodbury, NJ08096"
McDonald's,"Fast Food,Burgers,Coffee & Tea",16,1.5,$,39.84282865,-75.14901386,"444 N Broad St, Woodbury, NJ08096"
Wendy's,"Fast Food,Burgers",18,1,$,39.824456,-75.159988,"704 Mantua Pike, Woodbury Heights, NJ08097"
McDonald's,"Burgers,Fast Food,Coffee & Tea",21,1.5,$,39.825114,-75.159488,"201 S Evergreen Ave, Woodbury Heights, NJ08097"
Chick-fil-A,"Fast Food,Chicken Shop,Salad",38,3.5,$,39.891206,-75.0894783,"110 Black Horse Pike, Audubon, NJ08106"
Sonic Drive-In,"Burgers,Fast Food,Ice Cream & Frozen Yogurt",52,2,$,39.89135724,-75.08908025,"112 Black Horse Pike, Audubon, NJ08106"
Arby's,"Fast Food,Sandwiches",9,2.5,$,39.89212676,-75.09004829,"100 Black Horse Pike, Audubon, NJ08106"
Chick-fil-A,"Fast Food,Chicken Shop",7,4.5,,39.87259001,-75.04516478,"301 White Horse Pike, Barrington, NJ08007"
The Brisket Club,"Food Delivery Services,Fast Food",1,3,,39.86804581,-75.05343628,", Barrington, NJ08007"
Jersey Mike's Subs,"Sandwiches,Fast Food,Delis",14,3,$$,39.92061,-74.15959,"333 Atlantic City Blvd, Bayville, NJ08721"
Dairy Queen Ltd Brazier,"Fast Food,Ice Cream & Frozen Yogurt,Burgers",8,3.5,$,39.9108606,-74.15443182,"493 US Hwy 9, Bayville, NJ08721"
McDonald's,"Fast Food,Burgers,Coffee & Tea",15,1,$,39.91517991,-74.15403754,"417 Atlantic City Blvd, Bayville, NJ08721"
Burger King,"Fast Food,Burgers",7,3.5,$,39.87122314,-75.08127049,"175 N Black Horse Pike, Bellmawr, NJ08031"
Wendy's,"Fast Food,Burgers",15,2.5,$,39.86340273,-75.07848242,"300 South Blackhorse Pike, Bellmawr, NJ08031"
Chipotle Mexican Grill,"Fast Food,Mexican",4,3.5,,39.86692,-75.08009,"2 N Blackhorse Pike, Bellmawr, NJ08031"
Hess Express,"Gas Stations,Fast Food",1,3,,39.87508774,-75.12179565,"342 Brooklawn Cir, Brooklawn, NJ08030"
KFC,"Fast Food,Chicken Wings,Chicken Shop",15,2,$,39.87813772,-75.11401859,"Rt 130 & Browning Rd, Brooklawn, NJ08030"
Checkers,"Fast Food,Burgers",7,2.5,,39.908912,-75.099078,"2881 Mount Ephraim Ave, Camden, NJ08104"
Ojalá chicken & Tacos,"American (Traditional),Fast Food,Tacos",2,3,,39.92357965,-75.10495874,"1701 Mt Ephraim Ave, Camden, NJ08104"
Crown Fried Chicken,Fast Food,2,3,,39.92713,-75.1062,"1516 Mt Ephraim Ave, Camden, NJ08104"
Popeyes Louisiana Kitchen,"Chicken Wings,Fast Food",5,1.5,$,39.91278113,-75.09909628,"2600 Mount Ephraim Ave, Camden, NJ08104"
McDonald's,"Fast Food,Burgers,Coffee & Tea",13,1,$,39.9105894,-75.09807736,"2720 Mount Ephraim Ave, Camden, NJ08104"
MOD Pizza,"Fast Food,Pizza",125,3.5,$,39.92983485,-75.03134131,"706 Haddonfield Rd, Cherry Hill, NJ08002"
Five Guys,"Burgers,Fast Food,Hot Dogs",53,4,$,39.9217047,-75.03754806,"2026 Marlton Pike W, Cherry Hill, NJ08002"
Chick-fil-A,"Fast Food,Chicken Shop,Salad",44,3.5,$,39.921329,-75.0366188,"2020 Marlton Pike W, Cherry Hill, NJ08002"
Chipotle Mexican Grill,"Mexican,Fast Food",89,2.5,$,39.92744047,-75.03187636,"818 Haddonfield Rd, Cherry Hill, NJ08002"
QDOBA Mexican Eats,"Fast Food,Mexican",71,3,$,39.91503385,-75.0098151,"1630 Kings Hwy, Cherry Hill, NJ08002"
Chick-fil-A,"Chicken Shop,Fast Food,Salad",39,3,$,39.9059835,-74.9764917,"1749 Marlton Pike E, Cherry Hill, NJ08003"
Taco Bell,"Fast Food,Mexican",7,5,,39.89576461,-74.95174113,"2005 Rte 70 E, Cherry Hill, NJ08003"
Burger King,"Burgers,Fast Food",24,1.5,$,39.8896386,-75.01782349,"1445 Brace Rd, Cherry Hill, NJ08034"
Burger King,"Burgers,Fast Food",21,1.5,$,39.9063157,-74.977796,"1725 Marlton Pike E, Cherry Hill, NJ08003"
Chipotle Mexican Grill,"Fast Food,Mexican",12,2,,39.913135,-75.00996,"3 Marlton Pike E, Cherry Hill, NJ08034"
McDonald's,"Coffee & Tea,Burgers,Fast Food",14,1,$,39.91476366,-75.01277894,"24 W Marlton Pike, Cherry Hill, NJ08034"
Sbarro,"Grocery,Fast Food",2,3,$,39.87186,-74.23776,"Garden State Pkwy Mile Marker 755, Forked River, NJ08731"
Burger King,"Burgers,Fast Food",5,1.5,,39.87428681,-74.21465876,"74 5 Mile Post, Forked River, NJ08731"
Burger King,"Burgers,Fast Food",4,2.5,,39.90407029,-75.06133627,"568 W Cuthbert Blvd, Haddon Township, NJ08108"
Popeyes Louisiana Kitchen,"Chicken Wings,Fast Food",25,2,$,39.866676,-75.0396,"16 White Horse Pike N, Lawnside, NJ08045"
Wendy's,"Burgers,Fast Food",13,2.5,$,39.86930334,-75.04258763,"310 Whitehorse Pike N, Lawnside, NJ08045"
Arby's,"Fast Food,Sandwiches",13,2,$,39.862618,-75.0353422,"804 White Horse Pike N, Magnolia, NJ08049"
McDonald's,"Burgers,Fast Food,Coffee & Tea",18,2,$,39.862328,-75.033963,"700 White Hourse Pike N, Magnolia, NJ08049"
Pizza Hut,"Chicken Wings,Pizza,Fast Food",10,1.5,,39.895241,-74.943516,"930 W Route 70, Marlton, NJ08053"
MOD Pizza,"Pizza,Fast Food",161,4.5,$,39.89071275,-74.92372034,"300 Route 73 S, Marlton, NJ08053"
Chick-fil-A,"Fast Food,Chicken Shop,Salad",61,4,$,39.8991905,-74.931217,"220 Route 73 N, Marlton, NJ08053"
Shake Shack Marlton,"Fast Food,American (Traditional),Hot Dogs",153,3.5,$$,39.89544208,-74.93007612,"321 Route 70 W, Marlton, NJ08053"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",51,4,$,39.90695,-74.93692,"908 Rt 73 N, Marlton, NJ08053"
Pats Select Pizza & Grill,"Pizza,Fast Food,Chicken Wings",98,3,$$,39.8879,-74.9251,"101 Rte 73 S, Marlton, NJ08053"
Five Guys,"Fast Food,Burgers,Hot Dogs",34,3.5,$$,39.88781,-74.92495,"161 Rte 73 S, Marlton, NJ08053"
Chipotle Mexican Grill,"Mexican,Fast Food",80,3,$,39.87755808,-74.91937826,"500 Route 73 S, Marlton, NJ08053"
PDQ Marlton,"Chicken Shop,Fast Food,Sandwiches",10,3.5,,39.86824729,-74.92239404,"745 Route 73 South, Marlton, NJ08053"
Arby's,"Fast Food,Sandwiches",13,4,$,39.913863,-74.924932,"220 N Maple Ave, Marlton, NJ08053"
Chipotle Mexican Grill,"Mexican,Fast Food",32,2,$,39.906175,-74.936433,"882 Route 73 N, Marlton, NJ08053"
Auntie Anne's,"Pretzels,Fast Food,Desserts",1,5,,39.8959174,-74.91589286,"150 Route 70 East, Marlton, NJ08053"
McDonald's,"Fast Food,Burgers,Coffee & Tea",25,3.5,$,39.89507154,-74.94018227,"760 W Route 70, Marlton, NJ08053"
McDonald's,"Fast Food,Burgers",10,3.5,$,39.8956,-74.93953,"State Highway 70 & Cropwell Rd, Marlton, NJ08053"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",35,3,$,39.898984,-74.845799,"128 Route 70, Medford, NJ08055"
Burger King,"Burgers,Fast Food",29,1,$,39.9024946,-74.8343416,"173 Rt 70, Medford, NJ08055"
McDonald's,"Fast Food,Burgers,Coffee & Tea",22,2.5,$,39.87354891,-74.81203943,"601 Stokes Rd, Medford, NJ08055"
Taco Bell,"Fast Food,Mexican",26,2.5,$,39.88762,-75.08849,"710 N Black Horse Pike, Mount Ephraim, NJ08059"
Pizza Hut,"Pizza,Chicken Wings,Fast Food",8,1.5,,39.88813,-75.08821,"710 North Black Horse Pike, Mount Ephraim, NJ08059"
McDonald's,"Fast Food,Burgers,Coffee & Tea",36,1.5,$,39.87580766,-75.08398242,"259 S Black Horse Pike, Mount Ephraim, NJ08059"
Wendy's,"Burgers,Fast Food",29,2,$,39.92506897,-74.95213721,"1140 Route 73, Mount Laurel, NJ08054"
McDonald's,"Fast Food,Burgers,Coffee & Tea",26,3,$,39.92657397,-74.95554454,"1108 Route 73, Mount Laurel, NJ08054"
Pepperoni Pizza & Grill,"Pizza,Fast Food",10,4,,39.89841,-75.07379,"1108 White Horse Pike, Oaklyn, NJ08107"
Burger King,"Burgers,Fast Food",11,2.5,$,39.93016727,-75.08278088,"7850 S Crescent Blvd, Pennsauken, NJ08109"
McDonald's,"Burgers,Fast Food,Coffee & Tea",45,2,$,39.90442959,-75.06105823,"566 Cuthbert Blvd, Westmont, NJ08108"
Hms Host Absecon Travel Plaza,Fast Food,1,2,,39.47504,-74.52658,"Garden State Pkwy, Absecon, NJ08201"
McDonald's,"Burgers,Fast Food,Coffee & Tea",19,2.5,$,39.97464134,-74.58398717,"118 Trenton Rd, Brown Mills, NJ08015"
Dairy Queen Store,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",8,4,$,39.97202969,-74.58701505,"100 Pemberton Browns Mills Rd, Browns Mills, NJ08015"
Burger King,"Burgers,Fast Food",12,2,$,39.9723783,-74.58609156,"102 Juliustown Rd, Browns Mills, NJ08015"
Crown Fast Food,"Chicken Wings,Pizza,Fast Food",4,4,,39.94569,-75.11843,"120 N Broadway, Camden, NJ08102"
Subway,"Sandwiches,Fast Food",3,2.5,$,39.94631741,-75.12223783,"330 Cooper St, Camden, NJ08102"
Burger King,"Burgers,Fast Food",3,1,,39.9483855,-75.1157932,"415 N 8th St, Camden, NJ08102"
McDonald's,"Coffee & Tea,Burgers,Fast Food",15,1.5,$,39.94382211,-75.11735614,"1 Haddon Ave, Camden, NJ08103"
PDQ Cherry Hill,"Sandwiches,Chicken Shop,Fast Food",178,3.5,$,39.9314313,-75.03122731,"614 Haddonfield Rd, Cherry Hill, NJ08002"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",38,4,$,39.93295,-75.03074,"512 Haddonfield Rd, Cherry Hill, NJ08002"
Chick-fil-A,"Fast Food,Chicken Shop,Salad",34,4,$,39.940368,-75.0301179,"400 Haddonfield Rd, Cherry Hill, NJ08002"
Bubbakoo's Burritos,"Mexican,Tex-Mex,Fast Food",46,3,,39.9504046,-75.0275921,"56 Haddonfield Rd, Cherry Hill, NJ08002"
Panda Express,"Chinese,Fast Food",45,2.5,,39.936833,-75.045892,"500 Route 38, Cherry Hill, NJ08002"
Taco Bell,"Mexican,Fast Food",41,2.5,$,39.934516,-75.030753,"512 Haddonfield Road, Cherry Hill, NJ08002"
Pizza Hut,"Pizza,Chicken Wings,Fast Food",46,1.5,$,39.71935803,-82.20521249,"512 Haddonfield Rd, Cherry Hill, NJ08002"
KFC,"Fast Food,Chicken Wings,Chicken Shop",34,1.5,$,39.93823258,-75.03277847,"1516 Route 38, Cherry Hill, NJ08002"
Burger King,"Fast Food,Burgers",15,1.5,$,39.93680016,-75.04465163,"654 Longwood Ave, Cherry Hill, NJ08002"
Chicken Now,"Chicken Wings,Fast Food",20,3.5,$,39.940745,-75.025747,"2000 Rt 38, Cherry Hill, NJ08002"
Fatburger & Buffalo's Express,"American (Traditional),Burgers,Fast Food",51,2.5,$$,39.94062765,-75.0258798,"2000 Kaighns Ave, Cherry Hill, NJ08002"
Wendy's,"Fast Food,Burgers",25,2,$,39.93988697,-75.00909878,"2400 Church Rd, Cherry Hill, NJ08002"
Charleys Cheesesteaks,"Sandwiches,Cheesesteaks,Fast Food",5,2,,39.94086,-75.025702,"2000 Route 38, Cherry Hill, NJ08002"
McDowell’s Pop Up,"Pop-Up Restaurants,Fast Food,Burgers",5,1.5,,39.94223647,-75.02618469,"2000 Rte 38, Cherry Hill, NJ08002"
Auntie Anne's Pretzels,"Pretzels,Fast Food,Desserts",1,1,$,39.94195287,-75.0258559,"514 Cherry Hill Mall, Cherry Hill, NJ08002"
Cinnabon,"Fast Food,Desserts",2,2.5,$,39.94420259,-74.96384166,"2000 Rt 38, Cherry Hill, NJ08002"
McDonald's,"Burgers,Fast Food,Coffee & Tea",20,2.5,$,39.93607932,-75.04411653,"801 Rt 38, Cherry Hill, NJ08002"
McDonald's,"Coffee & Tea,Burgers,Fast Food",23,1.5,$,39.941452,-75.00791643,"2428 Kaighns Ave, Cherry Hill, NJ08002"
Jersey Mike's Subs,"Sandwiches,Fast Food,Delis",43,3.5,$,39.98936968,-75.00902054,"127 L Rt 130, Cinnaminson, NJ08077"
Sonic Drive-In,"Fast Food,Burgers,Ice Cream & Frozen Yogurt",28,2.5,$,39.9978761,-74.992041,"1101 Route 130 S, Cinnaminson, NJ08077"
Chipotle Mexican Grill,"Mexican,Fast Food",53,2,$,39.98901309,-75.00973076,"115 Route 130 S, Cinnaminson, NJ08077"
McDonald's,"Fast Food,Burgers,Coffee & Tea",17,2.5,$,39.98878133,-75.00754863,"100 Rt 130 N, Cinnaminson, NJ08077"
Sonic Drive-In,"Fast Food,Burgers,Ice Cream & Frozen Yogurt",47,3,$,39.98140367,-74.81086911,"1498 Route 38 E, Hainesport, NJ08036"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",25,3,$$,39.9736019,-74.0686955,"604 Grand Central, Lavallette, NJ08735"
Dairy Queen Store,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",14,3,$,39.98872892,-74.06512633,"3251 Route 35 N, Lavallette, NJ08735"
Burger King,"Burgers,Fast Food",15,2,$,39.97983109,-74.78330657,"1636 Nj-38, Lumberton, NJ08048"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",43,2,$,39.937136,-74.9686289,"2788 Route 73 N, Maple Shade, NJ08052"
Taco Bell,"Fast Food,Mexican",27,1.5,$,39.93940461,-74.9736177,"2821 Route 73 South, Maple Shade, NJ08052"
Burger King,"Burgers,Fast Food",20,1.5,$,39.93681965,-74.96964884,"2795 S Rte 73, Maple Shade, NJ08052"
KFC,"Fast Food,Chicken Wings,Chicken Shop",18,2,$,39.9394088,-74.97358184,"2821 Route 73 S, Maple Shade, NJ08052"
Five Guys,"Burgers,Fast Food,Hot Dogs",74,4,$,39.946262,-74.9593138,"1650 Nixon Dr, Moorestown, NJ08057"
Jersey Mike's Subs,"Sandwiches,Fast Food,Delis",49,4,$,39.946148,-74.959069,"1624 Nixon Dr, Moorestown, NJ08057"
Charleys Cheesesteaks,"Cheesesteaks,Fast Food,Sandwiches",4,3.5,,39.9440435,-74.9634931,"400 NJ-38, Moorestown, NJ08057"
Chipotle Mexican Grill,"Fast Food,Mexican",35,1.5,,39.94604093,-74.95864417,"1600 Nixon Dr, Moorestown, NJ08057"
Auntie Anne's Pretzels,"Pretzels,Fast Food,Desserts",1,1,,39.94327,-74.96335,"400 Route 38, Moorestown, NJ08057"
McDonald's,"Coffee & Tea,Burgers,Fast Food",19,2,$,39.95798184,-74.97960538,"1 W Camden Ave, Moorestown, NJ08057"
McDonald's,"Burgers,Fast Food,Coffee & Tea",35,2,$,39.9818628,-74.78012346,"1660 State Hwy 38, Mount Holly, NJ08060"
Chick-fil-A,"Fast Food,Chicken Shop,Salad",42,4,$,39.9414537,-74.9583843,"1418 Nixon Dr, Mount Laurel, NJ08054"
Wendy's,"Fast Food,Burgers",20,2.5,$,39.939513,-74.962801,"1240 Nixon Drive, Mount Laurel, NJ08054"
Chick-fil-A,"Fast Food,Chicken Shop,Salad",64,4,$,39.97102822,-74.9114857,"58 Centerton Rd, Mount Laurel, NJ08054"
Chipotle Mexican Grill,"Mexican,Fast Food",135,2,$,39.9699665,-74.91403733,"10 Centerton Rd, Mount Laurel, NJ08054"
Burger King,"Burgers,Fast Food",32,2.5,$,39.97108832,-74.87556048,"3109 Rte 38, Mount Laurel, NJ08054"
Wendy's,"Fast Food,Burgers",19,2,$,39.972134,-74.909815,"74 Centerton Road, Mount Laurel, NJ08054"
Taco Bell,"Fast Food,Mexican",7,3,,39.96957,-74.88464,"3220 Route 38, Mount Laurel, NJ08054"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",13,2,$,39.97750847,-74.89526708,"5 Hartford Rd, Mount Laurel, NJ08054"
Burger King,"Burgers,Fast Food",5,2,,39.98069637,-74.88840356,"5 Hartford Rd, Mount Laurel, NJ08054"
McDonald's,"Coffee & Tea,Burgers,Fast Food",18,2.5,$,39.97147579,-74.87090349,"3049 Route 38, Mount Laurel, NJ08054"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",8,3.5,,39.96995,-74.91405,"10 Centerton Rd, Mt. Laurel, NJ08054"
Burger King,"Burgers,Fast Food",13,2,$,39.9678378,-74.68439877,"208 Hanover St, Pemberton, NJ08068"
Dairy Queen Store,"Fast Food,Ice Cream & Frozen Yogurt,Burgers",6,3.5,$,39.943746,-75.07009,"5700 S Crescent Blvd, Pennsauken, NJ08109"
Wendy's,"Burgers,Fast Food",21,2,$,39.93288645,-75.06701143,"5300 Marlton Pike, Pennsauken, NJ08109"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",22,2,$,39.943453,-75.070264,"5720 S Crescent Blvd, Pennsauken, NJ08109"
Burger King,"Burgers,Fast Food",8,2.5,$,39.95358867,-75.06210894,"4801 N Crescent Blvd, Pennsauken, NJ08110"
Wendy's,"Burgers,Fast Food",11,2,$,39.96945,-75.04504,"7321 North Crescent Blvd., Pennsauken, NJ08110"
Burger King,"Burgers,Fast Food",8,1.5,$,39.98991,-75.025376,"1071 Route 73, Pennsauken, NJ08110"
McDonald's,"Burgers,Fast Food,Coffee & Tea",19,2,$,39.9366285,-75.077904,"6935 S Crescent Blvd, Pennsauken, NJ08110"
McDonald's,"Fast Food,Coffee & Tea,Burgers",10,2.5,$,39.99109,-75.02723,"1021 Route 73, Pennsauken, NJ08110"
Roy Rogers,"Burgers,Fast Food,Sandwiches",24,4.5,$,39.93887343,-74.18452087,"120 Atlantic City Blvd, Pine Beach, NJ08741"
Jimbo's Bar and Grill,"Burgers,Fast Food,Bars",101,3,$$,39.94229188,-74.07065509,"715 Boardwalk, Seaside Heights, NJ08751"
Kuppers French Fries,Fast Food,8,5,$$,39.9384149,-74.07133567,"200 Boardwalk, Seaside Heights, NJ08751"
Spicy Food Court,Fast Food,4,2,,39.94045526,-74.07081731,"500 Boardwalk, Seaside Heights, NJ08751"
Five Guys,"Fast Food,Burgers",39,3.5,$,39.98110625,-74.2559318,"1311 Route 37 W, Toms River, NJ08755"
Bubbakoo's Burritos,"Mexican,Tex-Mex,Fast Food",59,3.5,$$,39.981091,-74.255981,"1311 New Jersey 37, Toms River, NJ08755"
Taco Bell,"Mexican,Fast Food",17,2.5,$,39.97377034,-74.23912928,"908 Highway 37 W, Toms River, NJ08755"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",16,2,,39.98196,-74.2559,"1311 Rt 37 W, Toms River, NJ08755"
Burger King,"Burgers,Fast Food",14,1.5,$,39.97084371,-74.2363428,"803 Route 37 W, Toms River, NJ08755"
Wendy's,"Burgers,Fast Food",7,1,$,39.97687977,-74.24709898,"51 Bananier Drive, Toms River, NJ08755"
Subway,"Sandwiches,Fast Food",2,1,,39.97557945,-74.23908905,"950 Route 37 W, Toms River, NJ08753"
White Castle,"Fast Food,Burgers",53,4,$,39.96389884,-74.18960904,"132 Rte 37 E, Toms River, NJ08753"
Taco Bell,"Mexican,Fast Food",16,4,$,39.956872,-74.169023,"1402 Highway 37 E, Toms River, NJ08753"
Checkers,"Burgers,Fast Food",23,3,$,39.96384316,-74.18899407,"140 Route 37 East, Toms River, NJ08753"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",24,2.5,,39.96201,-74.20226461,"1 Route 37 W, Toms River, NJ08753"
Chipotle Mexican Grill,"Mexican,Fast Food",79,2,$,39.98432404,-74.18058696,"1258 Hooper Ave, Toms River, NJ08753"
Pizza Hut,"Pizza,Chicken Wings,Fast Food",29,2.5,$,39.96255515,-74.18355793,"211 Rte 37 E, Toms River, NJ08753"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",64,2,$,39.96266133,-74.18483077,"199 Rte 37 E, Toms River, NJ08753"
Auntie Anne's,"Pretzels,Fast Food,Bakeries",5,4.5,,39.980034,-74.178206,"1201 Hooper Ave Spc Toms, Toms River, NJ08753"
Wendy's,"Burgers,Fast Food",18,2.5,$,39.95518979,-74.16468859,"444 Rt. 37 East, Toms River, NJ08753"
KFC,"Fast Food,Chicken Wings,Chicken Shop",18,1.5,$,39.96308142,-74.18230163,"222 Route 37 E, Toms River, NJ08753"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",12,2.5,,39.9906,-74.17772758,"1362 Hooper Ave, Toms River, NJ08753"
Burger King,"Burgers,Fast Food",14,1.5,$,39.96420596,-74.1960074,"44 Rte 37 E, Toms River, NJ08753"
Auntie Anne's Pretzels,"Pretzels,Fast Food,Desserts",3,3.5,,39.98068119,-74.17842632,"1201 Hooper Ave, Toms River, NJ08753"
Bubbakoo's Burritos,"Mexican,Tex-Mex,Fast Food",14,3.5,,39.973672,-74.136918,"888 Fischer Blvd, Toms River, NJ08753"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",16,3,,39.97348,-74.13673,"884 Fischer Blvd, Toms River, NJ08753"
Dairy Queen Store,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",6,4,$,39.97651787,-74.13722813,"931 Fischer Blvd Ste 9, Toms River, NJ08753"
